code_insee,bande10,n_salons
01014,3-9,2
01033,1-2,3
01053,10+,3
01093,1-2,3
01224,3-9,3
01269,0,3
01283,3-9,3
01443,0,3
02059,3-9,3
02095,0,3
02163,0,3
02168,3-9,3
02340,10+,3
02361,1-2,3
02371,10+,2
02676,0,3
02722,10+,3
02770,10+,3
02795,0,2
02810,3-9,3
03082,1-2,3
03118,1-2,3
03185,3-9,3
03190,3-9,3
03298,1-2,3
03310,10+,3
04019,0,3
04034,1-2,3
04112,3-9,3
05023,1-2,3
05132,0,3
06012,10+,3
06029,10+,3
06136,0,3
06149,10+,3
07019,3-9,3
07110,1-2,3
07129,0,2
07229,3-9,2
07324,3-9,3
07330,1-2,3
07334,0,3
08090,0,3
08190,0,3
08362,1-2,3
08363,0,3
09122,3-9,3
09194,0,3
09225,10+,3
09282,1-2,3
09306,1-2,3
09324,10+,3
10003,0,3
10080,0,3
10268,0,3
10387,10+,3
10420,0,3
11049,0,3
11091,0,1
11116,1-2,3
11202,0,3
11206,3-9,3
11262,10+,3
11304,0,3
11315,0,3
11379,1-2,3
12052,3-9,3
12089,1-2,3
12094,0,3
12120,0,3
12133,10+,3
12138,0,3
12145,3-9,3
12185,0,2
12197,0,3
12202,10+,3
12208,3-9,3
12225,0,1
12270,0,3
13005,10+,3
13027,10+,3
13033,10+,3
13035,1-2,3
13037,3-9,3
13038,1-2,3
13040,10+,3
13041,10+,3
13050,3-9,3
13069,10+,3
13071,10+,3
13077,10+,3
13097,1-2,3
13100,1-2,3
13202,10+,3
13204,10+,3
13208,10+,3
13209,10+,3
13212,10+,3
14020,1-2,3
14047,3-9,3
14068,10+,3
14143,0,3
14174,0,3
14220,1-2,3
14257,0,3
14366,3-9,3
14431,0,3
14514,0,3
14654,0,3
15012,3-9,3
15120,1-2,3
15122,0,3
15138,0,3
15162,1-2,3
15187,3-9,3
16028,3-9,3
16073,0,3
16078,10+,3
16085,0,3
16089,3-9,3
16102,3-9,3
16167,0,3
16230,0,2
16281,1-2,3
16286,0,3
16358,10+,3
16374,10+,3
17003,0,3
17051,1-2,3
17131,0,3
17140,1-2,3
17158,0,3
17161,1-2,3
17218,0,3
17224,0,3
17240,0,3
17283,0,3
17299,3-9,3
17347,1-2,3
17385,1-2,3
17434,3-9,3
18015,0,3
18033,10+,3
18197,3-9,3
18242,0,2
18279,3-9,3
19010,0,3
19011,0,3
19028,0,3
19073,0,3
